District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Suryapet,2020,3,2020-03-01,19.30402662769701,28.79179877766147,0.1540208921778095,0.5078417218200623,-0.941221897896126,3.0171317181838004,0.1622019436516153,0.6092180411171455,0.0038530219257475,0.1295212138414741,0.5429001645040485,0.1619297272076983,1,Moderate,0.9344382008232195,77.71,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2020,4,2020-04-01,31.85672361985799,31.188262169829336,0.1487106795044145,0.3391622143226475,-0.8080769503955169,19.30402662769701,0.1540208921778095,0.5078417218200623,0.0246521679525825,0.1068937088321422,0.2597018189827349,0.1045587145104369,1,Moderate,0.9497293340268642,84.85,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2020,5,2020-05-01,55.39269999634969,33.406503997912885,0.1563032174134006,0.2717186000517061,-0.5696105219434051,31.85672361985799,0.1487106795044145,0.3391622143226475,0.0406825641220862,0.0922064935942741,0.1464698072174588,0.0824495845300359,1,Moderate,0.9531892353447722,88.3,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2020,6,2020-06-01,126.60448318954518,29.975627362263243,0.3156205779668117,0.3852640175801446,-0.0810705883680835,55.39269999634969,0.1563032174134006,0.2717186000517061,0.0707391348962278,0.1132062624038456,0.3371027706559688,0.1409987130512232,0,Low,0.9917287204961448,68.81,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,7,2020-07-01,241.6477436199599,27.60349415416453,0.4146806414398744,0.4631183880558428,0.8741097925883817,126.60448318954518,0.3156205779668117,0.3852640175801446,0.1616799978228653,0.5538530894698084,0.4678135442255386,0.3797759437621772,0,Low,0.9918306532392295,50.15,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,8,2020-08-01,247.4364917191081,27.083568750174013,0.4093058308849751,0.5123805041365048,1.7484868852684183,241.6477436199599,0.4146806414398744,0.4631183880558428,0.30859575962948,0.8278376854154845,0.550520388571383,0.5646774557322625,0,Low,0.991830992049338,45.55,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,9,2020-09-01,297.0703662116054,27.314945439234947,0.3982386672900873,0.6865700866080666,2.524619567615892,247.4364917191081,0.4093058308849751,0.5123805041365048,0.3159882686188037,0.8129718025708901,0.8429696747643176,0.6201779634287411,0,Low,0.991830622733172,40.75,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,10,2020-10-01,246.76336007841067,26.66217592266976,0.3902429574118977,0.6460918278179939,2.5479110148742534,297.0703662116054,0.3982386672900873,0.6865700866080666,0.3793731071151865,0.7823617641810542,0.7750101692558737,0.619695982369671,0,Low,0.9918304872643011,42.84,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,11,2020-11-01,41.917930369682615,24.828385917705685,0.2810408999001337,0.4965414454086259,1.6121831761742296,246.76336007841067,0.3902429574118977,0.6460918278179939,0.3151286472257799,0.7602468849505322,0.5239279749883697,0.5349358078681988,0,Low,0.9918305771588409,57.95,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2020,12,2020-12-01,1.424494603115498,22.85556355334375,0.2594158729270039,0.4256020490213824,0.2661048918364799,41.917930369682615,0.2810408999001337,0.4965414454086259,0.0535312077437472,0.4582111244754424,0.4048268465394625,0.2856623021955684,0,Low,0.9492779044492616,63.14,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,1,2021-01-01,2.544252013970303,24.34840291400535,0.1635736602310623,0.4716378709927608,-0.8458268804468475,1.424494603115498,0.2594158729270039,0.4256020490213824,0.0018191479363774,0.3983996922007349,0.4821170213237818,0.2565109403196013,1,Moderate,0.9349847882801483,70.31,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2021,2,2021-02-01,2.6473603806787427,25.03333282775493,0.1443036323648709,0.5962645527404339,-1.0246261350691666,2.544252013970303,0.1635736602310623,0.4716378709927608,0.0032491318610232,0.1333151667180939,0.6913544716957143,0.1928966137707897,2,High,0.7996364943379125,71.35,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2021,3,2021-03-01,0.3230031627691772,28.53602699902653,0.1404096258534842,0.54396169467425,-1.0296412353990556,2.6473603806787427,0.1443036323648709,0.5962645527404339,0.0033808061910703,0.0800172925428358,0.603542483801415,0.1540677362538455,2,High,0.8940263193244327,78.34,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2021,4,2021-04-01,32.429992515559825,30.89208628845042,0.1507068116772002,0.3636920682523267,-0.8935711929469979,0.3230031627691772,0.1404096258534842,0.54396169467425,0.0004124905322279,0.0692470813878406,0.3008853281821029,0.088040894404448,1,Moderate,0.9389684828994738,84.14,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2021,5,2021-05-01,40.6574200800436,31.801695326150323,0.1870294383790339,0.3356450025853154,-0.7205110528904803,32.429992515559825,0.1507068116772002,0.3636920682523267,0.0414146559996718,0.097727482049562,0.2537967238135671,0.1064161999824069,1,Moderate,0.9523673978610366,83.32,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2021,6,2021-06-01,137.86968807446644,29.582160720803305,0.2715230899967712,0.4107747311271976,-0.0942597724820528,40.6574200800436,0.1870294383790339,0.3356450025853154,0.0519214756414534,0.1981901695512082,0.3799330585598168,0.176031269789028,0,Low,0.9909857962100808,69.23,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,7,2021-07-01,251.46856520688263,27.764194873961195,0.35597663458756,0.3936525529989659,0.9030247981700014,137.86968807446644,0.2715230899967712,0.4107747311271976,0.1760662048147722,0.431886355348178,0.3511863981647433,0.3134183036981288,0,Low,0.9917510881066001,55.53,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,8,2021-08-01,163.980613223064,27.975950765719528,0.3399502412412111,0.5283538120475698,1.4645163939831145,251.46856520688263,0.35597663458756,0.3936525529989659,0.3211374198676502,0.6654716114002255,0.5773381949548019,0.5101112514981107,0,Low,0.9916481461500674,54.54,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,9,2021-09-01,206.72556651079304,27.151699093456298,0.3889928874757993,0.7199722828335055,1.778017821240919,163.980613223064,0.3399502412412111,0.5283538120475698,0.2094111086824961,0.6211451214756565,0.8990490814934814,0.5120323083619573,0,Low,0.9918304629025427,45.72,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,10,2021-10-01,71.91169175919367,27.04575976260961,0.3582349291725937,0.7135850853154085,0.9604937785863188,206.72556651079304,0.3889928874757993,0.7199722828335055,0.2639984643620872,0.7567893876066213,0.8883255277169765,0.5859802463308788,0,Low,0.9918306260803487,51.31,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,11,2021-11-01,82.78545766015769,24.98824784308785,0.3791905927948463,0.5453728373836607,0.5908115127659866,71.91169175919367,0.3582349291725937,0.7135850853154085,0.0918346797376691,0.6717176999621919,0.6059116707081629,0.426603286021577,0,Low,0.9918295342242361,52.18,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2021,12,2021-12-01,0.5486268124584617,23.12572884128297,0.2664683734898333,0.4201323061013443,-0.3479139284154219,82.78545766015769,0.3791905927948463,0.5453728373836607,0.1057210003710555,0.7296777782118659,0.3956436199082996,0.4132882354148285,0,Low,0.9902406719292566,61.14,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,1,2022-01-01,2.199026861271206,23.223404116497523,0.200143051996352,0.4366633596173733,-0.6653163120572749,0.5486268124584617,0.2664683734898333,0.4201323061013443,0.0007006227552862,0.4179058024268697,0.4233978330603357,0.2521221366849295,1,Moderate,0.9443722895479614,67.3,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,2,2022-02-01,1.983755803359844,25.218725855391497,0.1461887834483859,0.5886385767838677,-1.033207179652415,2.199026861271206,0.200143051996352,0.4366633596173733,0.0028082627817409,0.2344603676750529,0.6785511157580171,0.2306176753343209,2,High,0.8608557702409085,71.04,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2022,3,2022-03-01,0.3771129925696259,29.48973634802166,0.1408146544396026,0.5843213366080662,-1.0339880836006423,1.983755803359844,0.1461887834483859,0.5886385767838677,0.0025333513149619,0.0852313247148813,0.6713028418381761,0.1693664387795725,2,High,0.9134214469663058,78.79,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2022,4,2022-04-01,0.9729619980703093,31.631163651572606,0.1407474908293985,0.3891971225439503,-1.0395703678333468,0.3771129925696259,0.1408146544396026,0.5843213366080662,0.000481591380349,0.070367326919929,0.3437061146841609,0.0970807902569434,2,High,0.8435648634770282,86.41,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2022,5,2022-05-01,66.1484151251787,33.02118977076713,0.1595386526203419,0.2813861905377457,-0.7474281029502886,0.9729619980703093,0.1407474908293985,0.3891971225439503,0.0012425191412394,0.0701815629101066,0.1627008578734845,0.0611098043952353,1,Moderate,0.9530804446941971,87.33,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2022,6,2022-06-01,187.33937073183893,31.573732994554767,0.2419942786251691,0.2339350891933816,0.1038127202831812,66.1484151251787,0.1595386526203419,0.2813861905377457,0.0844746990311007,0.1221549686412818,0.0830345510810364,0.0992587772851603,0,Low,0.9897587416109166,76.15,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2022,7,2022-07-01,424.1853131834869,26.92227692869232,0.4143651556753155,0.409677452171665,2.030702321327932,187.33937073183893,0.2419942786251691,0.2339350891933816,0.2392413624619724,0.3502142952994327,0.3780908218270178,0.3114004274699656,0,Low,0.9917775281392747,44.2,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,8,2022-08-01,142.38990598448663,27.723190892595994,0.3683398538352084,0.5074671884694932,2.377830507670928,424.1853131834869,0.4143651556753155,0.409677452171665,0.5417049916733203,0.8269651012811853,0.5422713553096339,0.6559223082437291,0,Low,0.9918309790747519,51.34,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,9,2022-09-01,197.966194080584,27.26570814516004,0.3780549572709376,0.6746192631851085,2.426214528944128,142.38990598448663,0.3683398538352084,0.5074671884694932,0.1818387399054671,0.6996663364124486,0.8229052729219599,0.5171830851115583,0,Low,0.9918306331065957,47.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,10,2022-10-01,139.23343146239418,25.51591256391476,0.3924311353338168,0.6873393329886242,1.1288260757277664,197.966194080584,0.3780549572709376,0.6746192631851085,0.2528123256111743,0.726536788500666,0.8442611730945193,0.56059188026364,0,Low,0.9918305001387488,45.44,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,11,2022-11-01,2.709849208397558,24.25573257473469,0.2617691326787879,0.5217894839577033,0.4928615342362354,139.23343146239418,0.3924311353338168,0.6873393329886242,0.1778077705353241,0.7662990418215732,0.5663172542247148,0.4909061757877019,0,Low,0.9918239507551968,59.99,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2022,12,2022-12-01,19.151480465078706,24.56923347307969,0.2383391921346927,0.401814170113754,-0.3212834480980733,2.709849208397558,0.2617691326787879,0.5217894839577033,0.0034606074214454,0.404908439516681,0.3648890494113498,0.2363254286575206,0,Low,0.9355481800037038,67.37,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,1,2023-01-01,1.259488078824941,23.751904458967086,0.1629882985040704,0.4804707549120993,-0.9494800401310374,19.151480465078706,0.2383391921346927,0.401814170113754,0.0244573591857943,0.3401048994427262,0.4969466716426082,0.2452142377799299,1,Moderate,0.9405703886461355,69.55,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,2,2023-02-01,1.9819709627288085,26.0477403846022,0.1417255909408735,0.6134302699278643,-0.9527940762608368,1.259488078824941,0.1629882985040704,0.4804707549120993,0.0016084266900522,0.1316961480073341,0.7201742304162072,0.197356675962196,1,Moderate,0.7032774889961306,72.65,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2023,3,2023-03-01,53.875417589613,27.375422111516595,0.2251277480829727,0.5719702029472599,-0.7946956815301905,1.9819709627288085,0.1417255909408735,0.6134302699278643,0.0025310719878633,0.0728868343832041,0.6505663536307597,0.1602804332745789,1,Moderate,0.9405764087104694,69.32,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,4,2023-04-01,47.28193537667237,30.66593944606985,0.1824771318317325,0.4101840175801448,-0.585155069436854,53.875417589613,0.2251277480829727,0.5719702029472599,0.0688014924839083,0.3035641176840539,0.3789413014597141,0.2247345043591277,1,Moderate,0.9266976185321083,78.42,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2023,5,2023-05-01,59.81878190140851,31.89865439303284,0.2199568827302758,0.371894480351603,-0.321823554552717,47.28193537667237,0.1824771318317325,0.4101840175801448,0.0603812994308918,0.1855992037648558,0.3146564706893494,0.1613234954161689,0,Low,0.84697734117759,79.39,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2023,6,2023-06-01,90.64190384912337,33.09274199794248,0.1891072011725403,0.3236314426059978,-0.1544254154342137,59.81878190140851,0.2199568827302758,0.371894480351603,0.0763914537932005,0.289262315275726,0.2336269927037229,0.1929869061683152,0,Low,0.9753146673987493,81.95,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2023,7,2023-07-01,306.9510731294161,27.96019397253345,0.3501837135446909,0.3535979149431231,1.027850479507248,90.64190384912337,0.1891072011725403,0.3236314426059978,0.1157540590015758,0.2039369354979573,0.2839381153343966,0.1846640208666926,0,Low,0.9918300529231759,56.83,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,8,2023-08-01,64.14320531845527,28.99202241941381,0.2792528914060621,0.5162870423991727,1.0475396178073992,306.9510731294161,0.3501837135446909,0.3535979149431231,0.3919912437933979,0.6494493005351886,0.5570791293995787,0.5279920436113503,0,Low,0.9911322876639527,63.12,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,9,2023-09-01,154.33414925692787,27.88372866834264,0.3777290210994535,0.7194830299896585,1.3375309779360165,64.14320531845527,0.2792528914060621,0.5162870423991727,0.0819139499247673,0.453265773466972,0.8982276681637017,0.3937174229894361,0,Low,0.9914852633254644,51.41,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,10,2023-10-01,7.184923796135508,28.093351689045267,0.2364498633875811,0.648837468976215,-0.0273069675483832,154.33414925692787,0.3777290210994535,0.7194830299896585,0.197092111489417,0.7256353001801742,0.7796198639659163,0.5250149374610198,0,Low,0.9911084498865779,64.17,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,11,2023-11-01,22.283287371001908,26.58307557169687,0.2268335428219287,0.5206369622543949,-0.2178955464677071,7.184923796135508,0.2364498633875811,0.648837468976215,0.0091754923242131,0.3348793125085255,0.5643822696827464,0.2504983758696447,0,Low,0.8717016544184897,68.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2023,12,2023-12-01,77.67870362952746,23.747058059525774,0.2634286612517159,0.4420920178386761,-0.5669084725535443,22.283287371001908,0.2268335428219287,0.5206369622543949,0.0284568268268669,0.3082820783428031,0.4325120820256238,0.2211979784729928,1,Moderate,0.8835667584156612,62.1,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,1,2024-01-01,1.183230609090963,24.834784706138567,0.158501858972697,0.463712365563599,-0.5942342350422448,77.67870362952746,0.2634286612517159,0.4420920178386761,0.0991994305201832,0.4094984352180024,0.4688107812341659,0.2972413025421075,1,Low,0.777546205800819,70.81,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2024,2,2024-02-01,2.0831521719041493,27.259865574648064,0.1474019519488867,0.5794129084798345,-0.6862056303614388,1.183230609090963,0.158501858972697,0.463712365563599,0.0015110422433885,0.1192873600544341,0.6630620143325184,0.1809317637856327,1,High,0.7015654426941546,74.96,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2024,3,2024-03-01,0.4074884072460419,29.49867388025204,0.1443103297184027,0.4925080959152015,-1.038022160892402,2.0831521719041493,0.1474019519488867,0.5794129084798345,0.0026602852453014,0.088586758476683,0.5171563290404201,0.1399300832968777,2,High,0.8643222207786355,80.64,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2024,4,2024-04-01,4.306085323448189,32.46459470970033,0.1502285920572352,0.3152761401240951,-1.02380377558816,0.4074884072460419,0.1443103297184027,0.4925080959152015,0.0005203822418969,0.0800358163720864,0.2195991604298989,0.0761423115315731,2,Moderate,0.9135813394063185,88.57,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2024,5,2024-05-01,83.3340401958071,32.30427542424948,0.2456049008317534,0.3290949431230611,-0.653867759376956,4.306085323448189,0.1502285920572352,0.3152761401240951,0.0054990775064248,0.096404801599382,0.2427997388786598,0.0893214994180547,1,Moderate,0.9312893111129692,79.58,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2024,6,2024-06-01,168.6297343526159,29.79614202089782,0.3283405982989158,0.4516216003102377,0.1120496233945876,83.3340401958071,0.2456049008317534,0.3290949431230611,0.1064215665827328,0.3602007099220369,0.4485114291276807,0.276351196427444,0,Low,0.990681454096729,62.87,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,7,2024-07-01,228.01438908485144,27.266631000975792,0.4096455668877091,0.3860418265253361,1.1305955211638916,168.6297343526159,0.3283405982989158,0.4516216003102377,0.2153482593675854,0.5890346703100027,0.3384086447937225,0.3894349008297798,0,Low,0.9917907093650401,51.58,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,8,2024-08-01,232.72457261104736,27.794051808488327,0.3842763142125996,0.6152946225439503,1.8107719446524144,228.01438908485144,0.4096455668877091,0.3860418265253361,0.2911853119421368,0.8139114590598302,0.7233043176697046,0.5866995719347278,0,Low,0.9918305842043763,46.45,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,9,2024-09-01,211.81294884196583,27.06664371904256,0.39248973953276,0.7204842644777669,2.0073855045027926,232.72457261104736,0.3842763142125996,0.6152946225439503,0.2972004422366977,0.7437440858527278,0.8999086545189382,0.5963595421395579,0,Low,0.9918305959277963,43.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,10,2024-10-01,67.05065949473301,27.125740329960355,0.3465089345797272,0.6527873978800415,1.2745162112890591,211.81294884196583,0.39248973953276,0.7204842644777669,0.2704952956235573,0.7664611318425688,0.7862514539384424,0.572032861774139,0,Low,0.9918306260803487,53.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,11,2024-11-01,8.20066846315017,25.508362008276364,0.225525456165755,0.4742641907962774,0.2522568777021541,67.05065949473301,0.3465089345797272,0.6527873978800415,0.0856269083686392,0.6392854383832222,0.4865263857700065,0.3872702158547459,0,Low,0.986450329636504,66.15,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2024,12,2024-12-01,7.858635532163633,24.60280331056822,0.2437762649209006,0.4140351150465354,-0.6763489257534777,8.20066846315017,0.225525456165755,0.4742641907962774,0.0104726469858347,0.3046641158522871,0.385406961972387,0.2031360975297262,1,Moderate,0.9496567297512255,67.9,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,1,2025-01-01,1.5470104671566796,23.84351487699765,0.1577392684567783,0.5236182562047568,-0.9745876226823,7.858635532163633,0.2437762649209006,0.4140351150465354,0.0100358545267994,0.3551429898520008,0.569387605107194,0.2599490587729589,1,Moderate,0.9310146353681664,69.0,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,2,2025-02-01,2.0035858893128022,26.99424130482544,0.141084491388833,0.6353532989477494,-1.0028029947878068,1.5470104671566796,0.1577392684567783,0.5236182562047568,0.0019756065714306,0.1171781543155058,0.7569811054145964,0.1990577254376938,2,Moderate,0.5254188539255663,73.68,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2025,3,2025-03-01,1.1648953070463066,29.03281638237105,0.1410739800621723,0.5536433867631849,-1.0332796535992663,2.0035858893128022,0.141084491388833,0.6353532989477494,0.0025586752859062,0.0711136535919911,0.6197972098325256,0.153428373517664,2,High,0.8928301198665576,78.85,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2025,4,2025-04-01,12.807805134694163,31.31557450839439,0.1549222043458311,0.3456866132368151,-0.9820091552699968,1.1648953070463066,0.1410739800621723,0.5536433867631849,0.0014876271831949,0.0710845809113667,0.2706557220704686,0.0831600276519184,1,Moderate,0.9237784394228303,85.67,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2025,5,2025-05-01,156.86225324516724,31.121853358618512,0.2291042424837904,0.3686492360392969,-0.2769362647368189,12.807805134694163,0.1549222043458311,0.3456866132368151,0.0163561815041952,0.1093865968994254,0.3092079853712877,0.1121387084357058,0,Low,0.9594017438488865,74.89,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2025,6,2025-06-01,34.28158184390026,30.55076060117039,0.2544522452285945,0.3640688766804548,-0.1261556962345415,156.86225324516724,0.2291042424837904,0.3686492360392969,0.2003206215470156,0.3145624774012829,0.3015179570355278,0.266256830986425,0,Moderate,0.8454762816163105,74.85,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Suryapet,2025,7,2025-07-01,186.5277925635908,28.457632231645267,0.3228305652895525,0.4206788159255429,0.6647929524350021,34.28158184390026,0.2544522452285945,0.3640688766804548,0.0437792243864542,0.3846710766346518,0.3965611627700284,0.2506923529624481,0,Low,0.9909823408475708,61.46,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,8,2025-08-01,214.3954576805524,27.153862077323392,0.3888941461277403,0.6076709175758827,0.9267421442078946,186.5277925635908,0.3228305652895525,0.4206788159255429,0.2382049382124536,0.573794783368801,0.7105047745258378,0.4669008435376695,0,Low,0.9916987673396731,48.07,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,9,2025-09-01,174.07224753320733,26.95560590825329,0.4049449284564594,0.7601114806866957,1.563210289065598,214.3954576805524,0.3888941461277403,0.6076709175758827,0.2737932832846663,0.7565162845275138,0.9664393329308134,0.6054116937110348,0,Low,0.991830622383735,43.57,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,10,2025-10-01,196.60030916735232,26.217636163495257,0.3897219711816592,0.6863650306589743,1.6090705467962032,174.07224753320733,0.4049449284564594,0.7601114806866957,0.2222986097581915,0.8009102305514022,0.842625403510602,0.577808616825958,0,Low,0.9918308815904515,44.16,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,11,2025-11-01,10.799911338277674,23.85219244567198,0.300969050050289,0.5440906282316443,0.6820982125363325,196.60030916735232,0.3897219711816592,0.6863650306589743,0.2510680250600876,0.7588059187651635,0.6037589521245561,0.5247013679550117,0,Low,0.9914874117450828,55.98,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Suryapet,2025,12,2025-12-01,0.5078815299043048,22.189880528833736,0.1988884033361302,0.3838578399689761,-0.1081418903976336,10.799911338277674,0.300969050050289,0.5440906282316443,0.0137920048142818,0.5133292616480458,0.3347419197209604,0.2777968905291231,0,Low,0.7408188133232521,66.37,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
